gender,race,age,experience,education_years,gpa,test_score,hired
Female,White,34,28,14,3.110898963845491,936,1
Male,White,68,15,13,3.796673671074382,797,1
Male,White,70,15,13,2.667843761956992,1302,1
Male,Other,69,35,15,2.5728782627919355,717,1
Male,Asian,51,26,18,3.725564759799023,875,1
Male,Asian,53,33,12,2.8272465090986536,1084,1
Female,Asian,49,20,12,2.4176392495554837,1341,1
Female,White,76,22,20,3.005684113712517,455,1
Male,White,58,14,21,3.3062534987043177,1070,1
Male,Asian,44,13,15,3.0835140393202325,670,1
Male,White,63,39,17,2.8320545052065498,925,1
Non-binary,Black,58,34,18,3.9647412487127958,1565,1
Female,White,51,38,15,2.3486451721349866,553,1
Female,Black,47,4,14,2.7448175074983627,1211,0
Female,Black,40,36,13,2.948588231516157,646,1
Female,Black,76,28,20,2.2025423955264554,953,1
Male,Black,29,4,16,2.0089762296363163,469,1
Female,White,35,25,18,2.0524025077432597,1226,1
Female,Hispanic,24,9,17,3.507826530517968,1026,1
Female,Other,72,29,12,3.4591146324765027,867,1
Male,Asian,73,35,19,2.3292446052015703,705,1
Non-binary,Asian,36,21,21,3.121255087180334,1023,1
Female,Black,48,20,20,3.1421143199109025,755,1
Male,White,30,2,20,3.872690721824789,551,1
Non-binary,White,52,2,20,3.7724996610524224,904,1
Female,White,56,5,14,2.972186264896058,1459,1
Male,Black,31,33,21,2.210897736169768,687,1
Female,Hispanic,50,22,17,3.579750951150182,1419,1
Male,Other,56,17,19,2.7907908289672063,962,1
Non-binary,Black,47,12,21,3.204173876383586,731,1
Male,Hispanic,56,8,21,2.232349967093435,1011,1
Female,White,65,25,16,3.1564612608350835,1068,1
Female,White,40,19,17,3.1696341617727386,553,1
Female,Asian,62,34,16,3.3913326911321384,1577,1
Male,White,59,16,16,3.3899167197920868,961,1
Male,White,44,0,21,3.5802084168424217,1494,1
Non-binary,Asian,58,13,12,3.302362866085132,1334,1
Non-binary,Black,62,15,13,3.075547216018462,913,1
Male,Hispanic,43,8,21,2.6410045387942462,1347,1
Male,Hispanic,69,18,14,2.3005647912034153,1570,1
Female,Asian,42,18,12,3.8554924071576124,1262,1
Non-binary,White,44,35,20,2.9625094822302422,1237,1
Female,Asian,42,23,21,2.6866098803685396,504,1
Female,Black,18,31,12,3.3464675699801267,1320,1
Female,Black,61,1,20,2.4120410186174466,1126,0
Male,White,19,19,15,2.9615251609919175,1395,1
Male,Asian,43,24,15,2.6453898296674025,1215,1
Non-binary,Asian,56,21,20,2.765363533761736,940,1
Male,White,38,27,21,3.2531217247352897,851,1
Male,Asian,55,4,15,3.776211699359759,526,1
Male,Asian,67,28,15,3.482328005474513,1169,1
Female,Hispanic,21,5,21,2.835725258468008,1287,0
Male,Asian,70,29,17,3.1548637773735226,467,1
Non-binary,Asian,57,3,12,3.041688519212868,1093,0
Non-binary,Asian,76,1,14,3.0133465073236483,1012,0
Male,Asian,43,1,16,2.649078964534061,588,1
Male,White,35,16,19,3.4461638285540506,973,1
Female,Asian,57,20,13,2.0596211135670104,1008,1
Non-binary,White,44,20,20,2.379037347667773,917,1
Male,Hispanic,69,20,18,3.3759756070469686,1378,1
Non-binary,White,22,36,20,3.0727476507793474,1015,1
Female,Other,73,33,18,3.5553541267849478,424,1
Non-binary,Black,72,15,13,3.1337293959226598,1221,1
Non-binary,Asian,37,36,14,3.4310534705062046,824,1
Female,Asian,56,4,14,3.162275850186263,1431,1
Male,Black,32,35,12,2.6418329143206827,1548,1
Male,Black,38,2,16,2.244784860359804,1571,1
Female,Asian,31,15,17,2.2619282002253005,771,1
Male,Asian,64,31,19,3.030664345896608,1512,1
Female,White,47,28,18,3.9832321440388365,1033,1
Male,White,77,33,13,3.5677399933122174,484,1
Non-binary,Asian,68,17,16,2.5720798389353794,1537,0
Female,White,46,15,16,3.9860001880599865,916,1
Male,White,52,11,20,3.440506590826303,1229,1
Female,Black,75,15,20,3.532861457103702,1378,1
Male,Hispanic,28,5,12,2.549662598155172,997,1
Female,Other,66,7,14,3.4906370660444366,1085,1
Male,Black,24,6,16,2.3153275609966686,520,1
Female,White,58,24,21,3.716283098689768,798,1
Male,White,62,20,16,3.346746308117506,896,1
Male,White,29,39,13,3.681275678916612,1050,1
Female,Black,54,16,20,3.8683991499858905,1164,1
Female,Black,59,16,12,2.332961879409801,714,1
Male,White,40,39,19,3.9869984923361343,444,1
Male,Hispanic,27,17,18,3.505752874632574,887,1
Male,White,28,15,13,3.5601466394466685,964,1
Female,Asian,72,35,13,3.318693769567239,1131,1
Non-binary,White,63,23,18,3.6780826717833746,885,1
Non-binary,Black,65,30,20,3.908045922900106,1011,1
Female,White,64,3,13,3.7604622962928755,1429,0
Male,Asian,42,37,20,3.3487882524795696,1471,1
Male,Black,21,17,14,2.1618740630704227,1058,1
Female,Asian,72,19,14,2.3725061881333747,1423,1
Female,White,53,27,12,3.349273719656404,1433,1
Male,Black,64,4,15,3.565457134770643,1003,1
Male,White,20,11,19,2.797303528853117,1179,1
Female,Asian,21,36,12,2.8646407345674936,589,1
Male,White,73,28,13,2.2349532347271976,1567,1
Female,Hispanic,27,15,18,2.0677733053309586,1393,1
Male,Other,60,37,18,3.068386001832711,589,1
Non-binary,White,27,30,17,2.5681674166132042,733,1
Female,White,45,17,17,2.6451594592212953,1581,1
Female,Hispanic,28,15,17,3.7884617337064825,755,1
Female,Black,79,38,16,3.2836089367872043,1164,1
Non-binary,White,42,10,21,2.689695546498032,1142,1
Female,White,64,15,17,3.6685643971824176,762,1
Non-binary,White,42,22,18,3.221116428610724,680,1
Female,Black,64,1,21,3.8349417654673035,990,1
Female,Black,78,35,18,2.781922151548007,1066,1
Male,White,74,37,19,3.9082576440080947,1278,1
Female,Black,55,14,14,3.446375313168488,1078,1
Female,Asian,36,39,21,2.052220470972612,995,1
Male,Asian,33,12,17,3.855741630227997,1406,1
Female,White,77,0,21,2.095432978817513,686,1
Male,White,48,34,18,3.272354187392885,750,1
Male,White,23,25,19,3.043511815454421,992,1
Male,Other,29,16,12,3.5890217895541072,908,1
Male,White,72,36,21,3.132861203546935,550,1
Female,White,29,19,14,3.851773823284544,551,1
Non-binary,White,66,37,15,2.9014286116564416,532,1
Female,Asian,70,38,12,3.4761997588881046,1075,1
Female,Asian,27,35,13,3.073946588701287,1088,1
Female,Asian,37,17,17,2.530181658204863,1483,1
Female,Asian,38,39,20,3.3560534455347972,475,1
Male,White,46,33,13,3.617923164977986,1496,1
Female,White,29,30,18,2.242291427868154,1312,1
Male,Asian,45,4,21,2.457052279905093,564,1
Female,White,21,1,21,3.5551083846445133,1144,0
Female,White,67,34,21,3.8596858831341256,1594,1
Male,White,70,12,14,3.7311027388309004,614,1
Female,Asian,77,5,18,3.8548326436044067,1204,1
Male,White,62,9,21,2.3830282450322615,977,1
Male,White,33,18,13,3.6033368402177874,1493,1
Male,Black,56,28,14,3.9115276113669024,1035,1
Male,Asian,62,11,20,3.067425497673868,1225,1
Female,Black,74,30,14,2.3567705872898292,681,1
Female,White,33,25,21,2.4366088845314557,761,1
Male,White,71,27,13,2.126813981863008,1336,1
Male,Black,63,26,18,2.292947534743294,854,1
Male,Black,59,27,12,2.1994723373337512,729,1
Male,White,66,6,21,2.3704760452236084,1574,1
Male,Black,27,5,13,2.3274370861023077,897,0
Non-binary,Black,28,38,16,3.8230364276206332,682,1
Male,Asian,79,13,16,2.4935203954992673,1023,1
Non-binary,Asian,64,4,15,3.0679944912570143,669,1
Male,White,39,3,12,3.7678086473677244,582,1
Male,Black,79,32,21,2.7780588704289584,783,1
Female,Other,32,12,14,3.5960916763545168,656,1
Female,White,48,35,21,2.976863094295534,1485,1
Male,Asian,24,19,16,2.655342858556665,453,1
Female,Asian,48,12,15,3.442589240531839,1463,1
Female,Hispanic,38,21,12,3.3776310775888687,560,1
Male,White,40,13,14,2.462499797806384,1087,1
Female,White,52,30,18,2.113559948604583,810,1
Female,Hispanic,64,38,12,2.4906757099216223,1258,1
Male,Asian,63,11,16,3.9316038740905404,670,1
Male,Asian,21,22,16,2.4458765433172243,489,1
Female,Black,56,30,17,2.8066134759518984,1254,1
Non-binary,Hispanic,55,29,13,2.4797257364017824,682,1
Male,Black,55,21,14,2.143708344907191,1248,1
Male,Black,67,23,15,3.498517691633908,592,1
Male,Black,20,20,12,2.5223538851567295,482,1
Male,Black,58,2,19,3.7855782069487596,1046,1
Male,Black,79,6,21,2.633850033283043,905,1
Male,White,25,35,21,2.513478098519604,1053,1
Non-binary,White,79,8,13,2.647507967966881,1114,1
Male,White,46,6,17,3.125615823290203,568,1
Non-binary,White,19,9,18,3.4513958412431105,463,1
Female,White,69,10,20,3.6312535014431297,880,1
Female,Black,36,1,21,3.7883334498239245,1084,1
Female,Black,77,30,15,2.9984028289123037,1517,1
Male,White,74,39,17,2.2887296660721814,1535,1
Male,Black,55,2,12,3.2250545171131244,1169,1
Male,Asian,34,1,12,3.9812692337583977,476,1
Female,Asian,67,31,12,2.583000618335526,618,1
Female,White,37,19,19,2.6814098133708306,457,1
Male,White,75,28,19,3.1392677253621546,1158,1
Male,Asian,67,22,16,2.5406760062642935,736,1
Male,White,77,27,16,3.15633177724391,947,1
Male,Asian,21,36,18,2.4242359119020698,1153,1
Non-binary,Black,39,4,19,2.893751103547593,1121,0
Male,Asian,27,8,20,3.3266092353226924,1225,1
Female,White,68,18,14,2.3011872010559467,1014,1
Non-binary,White,51,13,18,2.9343147394277507,870,1
Male,Black,74,17,21,2.369418383642609,749,1
Male,Black,23,24,18,3.6681924948755107,1488,1
Male,White,38,23,20,3.453475786335672,832,1
Female,White,65,30,19,2.513206315803655,1453,1
Male,Asian,34,10,21,3.856614752526827,634,1
Male,Asian,18,4,21,2.5670592671897214,1230,1
Male,Asian,22,32,13,2.5537434149544356,518,1
Female,Hispanic,75,8,14,2.89691277865167,724,0
Female,White,59,32,15,3.809780859196192,1597,1
Male,Black,79,29,12,3.3731569834524358,805,1
Male,White,59,19,14,2.4350516204088173,1358,1
Male,White,67,9,19,2.8538416079712077,427,1
Non-binary,Hispanic,58,8,12,3.1727691818368675,971,0
Female,Asian,64,31,21,2.964405946273733,783,1
Male,Asian,46,28,16,2.8053205084773136,534,1
Female,Hispanic,49,13,19,3.4065444549193264,695,1
Female,White,71,36,20,2.556774941213787,944,1
Female,White,24,18,16,2.2341832268556825,488,1
Male,Asian,68,23,14,3.0575498167929576,573,1
Non-binary,Other,21,18,19,2.495795622635393,1467,1
Male,Other,60,11,12,2.9747708405582984,756,1
Female,White,51,25,12,2.8667807893442045,833,1
Female,Asian,36,2,17,3.419514777000326,1436,1
Female,White,20,34,16,2.629753156461973,1228,1
Non-binary,Black,45,19,17,2.09805934843626,1137,1
Female,Black,72,17,19,3.461601226091606,498,1
Male,Hispanic,24,15,15,3.1345022097572883,812,1
Non-binary,White,47,18,13,3.5406743306716146,1474,1
Male,Black,48,19,14,2.0597307184384284,1329,1
Female,White,36,0,17,3.9541479495211136,1562,1
Female,White,77,12,14,2.294047423395104,1558,0
Female,White,71,13,20,2.5965764741923807,495,1
Female,White,55,29,19,2.934675635200581,540,1
Female,Asian,63,35,13,2.334606826377568,667,1
Male,Black,45,28,12,3.7433690010025016,709,1
Female,White,38,30,20,2.490559122290528,1099,1
Male,Asian,34,29,15,3.3564055883286006,1094,1
Female,Black,43,11,13,3.975458893052968,1023,1
Female,White,37,32,16,3.7653545201389136,1212,1
Male,White,22,25,19,3.256322504380101,724,1
Non-binary,White,27,27,19,2.578348067970651,489,1
Male,Black,78,24,12,3.557101877694458,456,1
Female,White,68,20,20,2.7833862598033985,1084,1
Male,White,19,3,13,3.2483903636471148,747,1
Non-binary,Asian,61,34,18,2.984242770682535,1202,1
Male,Black,74,38,21,2.059857604502226,814,1
Male,Hispanic,31,12,19,3.546176920806884,1129,1
Male,Hispanic,49,27,16,3.1047837952883874,794,1
Male,Black,61,9,13,3.009172819078692,725,0
Male,White,66,10,19,3.612912692448078,965,1
Male,Asian,62,18,21,2.003587740144576,1141,1
Male,White,72,15,19,3.5522064085320726,893,1
Male,Black,68,37,21,2.291936486148557,1460,1
Male,White,43,38,18,2.0373187050473556,599,1
Male,White,34,14,19,3.6333730271771114,825,1
Female,Hispanic,30,31,20,3.5252832136067713,785,1
Female,White,66,25,20,3.5991076142898777,1236,1
Male,White,53,11,15,2.077880805060788,1573,1
Female,Asian,51,26,16,2.6141928174963143,548,1
Female,White,58,38,15,3.2367674439743235,1533,1
Female,Black,57,20,21,3.0707892915075226,1181,1
Non-binary,Hispanic,63,16,14,2.073795752350512,1069,0
Male,White,26,3,14,2.06163011997461,504,1
Female,Black,63,10,21,3.1147511857526857,663,0
Female,Black,65,7,17,2.6742199074498094,715,1
Female,White,40,29,15,2.215970133440477,1068,1
Non-binary,Black,61,39,18,3.362102004557581,897,1
Male,White,42,12,20,2.036453769935083,474,1
Male,White,42,8,12,2.349044952690908,680,1
Male,Hispanic,25,35,18,2.6838928536582074,995,1
Male,White,45,32,19,3.4269804724724717,1512,1
Non-binary,Black,41,34,12,3.1963283080737748,853,1
Female,White,68,12,18,2.334399964489551,1060,1
Male,White,43,14,20,3.059458323100055,1065,1
Male,Hispanic,79,20,15,2.1224127819236243,1218,1
Non-binary,White,19,23,19,2.6980531858866286,576,1
Non-binary,White,55,13,18,2.65128146420264,871,1
Male,White,66,34,13,3.720508127014077,1596,1
Female,Asian,30,33,14,2.132033632132521,817,1
Male,Black,26,39,15,2.7721115961383465,1191,1
Male,Asian,45,1,21,3.3364479292144793,939,1
Male,Asian,55,1,12,3.6130643182265336,520,1
Male,Other,43,32,21,3.4904325552313047,538,1
Male,White,79,6,14,2.915414789270113,1513,1
Non-binary,Black,29,5,17,2.931035197443838,1285,0
Female,White,43,3,17,2.407557321697027,527,1
Female,White,53,25,18,2.679320963191956,1047,1
Male,White,43,12,13,3.089011101062501,1185,1
Male,Black,38,23,14,2.0600283460915976,1559,1
Male,Black,31,31,19,2.34139961090226,490,1
Female,White,63,2,15,2.216026786326405,488,1
Non-binary,Black,66,1,15,3.0639117901852844,1220,0
Male,Black,59,9,19,3.913256060867977,478,0
Male,Black,37,11,20,2.4301759081961194,468,1
Female,Other,46,4,15,2.1133596772943157,1166,1
Male,Black,58,2,20,3.908153356923512,493,1
Male,Black,48,0,17,2.252422688405345,989,1
Female,Asian,34,22,15,3.8397036394176194,997,1
Non-binary,Black,59,32,18,2.0622353380393514,1356,0
Female,Black,69,4,14,2.1278502176937932,1124,0
Male,Black,40,31,18,3.6922519730964902,1019,1
Female,White,61,10,15,3.0833611688611056,939,1
Non-binary,White,38,30,21,3.637793662435279,1591,1
Male,Black,32,11,16,2.272344606418333,1508,1
Male,Black,23,4,21,3.703436107604623,482,1
Non-binary,White,25,30,19,2.111406093492648,485,1
Female,White,23,14,16,2.5674772973109636,679,1
Female,White,47,18,16,3.8363766814039364,1163,1
Male,Black,26,7,16,3.885495572574009,1445,1
Non-binary,Hispanic,55,38,13,2.557018807700807,880,1
Female,White,20,27,17,3.4931971660350793,1391,1
Male,White,25,29,12,3.0448292844581566,1476,1
Male,White,64,2,21,2.4072577738978547,1044,1
Female,White,73,17,19,2.8691102863052373,699,1
Female,Black,20,28,19,3.418540767277927,1315,1
Male,Asian,64,32,20,3.108061611343306,502,1
Male,Hispanic,21,5,20,2.4221532012320326,553,1
Male,Black,26,18,12,2.536602860947874,419,1
Female,Asian,52,38,16,3.759665816312765,1488,1
Male,Asian,76,0,13,3.867379409797291,498,0
Female,White,60,37,14,3.7588214164841287,1254,1
Male,White,77,3,18,2.426908616064856,1153,1
Male,Asian,62,35,18,2.6918620934750965,893,1
Male,Asian,37,32,19,3.623732154575058,421,1
Male,White,52,14,13,3.8847977590415717,645,1
Non-binary,White,72,6,18,3.6799946675483977,1173,1
Non-binary,White,19,3,19,3.4847926304855394,592,1
Female,Asian,79,34,18,2.2734024825622163,567,1
Male,Asian,61,14,15,2.3828623312915402,1538,1
Male,Other,63,38,19,2.5973462812248616,1194,1
Non-binary,White,62,16,20,2.228866479673237,1295,1
Non-binary,Black,42,4,21,2.808703147156926,1055,1
Female,White,19,31,14,2.707225788663327,1538,1
Female,White,39,13,20,2.1599427628858088,1027,1
Female,Asian,28,19,21,3.1574456299785236,618,1
Female,Black,38,17,18,2.952505440969505,551,1
Male,Black,47,3,15,2.1409512060123905,917,0
Male,Black,42,33,21,2.8682594477248102,1052,1
Male,Hispanic,33,38,12,2.075671458474968,1027,1
Male,Asian,26,16,19,2.8276740920378467,1487,1
Male,White,61,8,15,3.1712160410741888,461,1
Male,White,38,19,12,2.6777682425785754,755,1
Male,White,70,4,19,3.9668368167338928,640,1
Non-binary,White,25,15,18,2.825543482624077,1037,1
Male,White,26,12,19,3.5086674699109777,1469,1
Female,White,60,25,16,2.684121753614587,1038,1
Male,White,79,14,20,3.093290788238326,931,1
Female,White,20,32,18,3.8132476604306467,919,1
Female,White,24,19,21,3.7983581898491243,945,1
Male,White,63,28,13,2.272499629614863,635,1
Male,Black,59,9,21,2.148170779112154,982,1
Male,White,41,14,21,2.1121728902637456,1080,1
Female,White,59,37,20,3.740814580204616,1467,1
Male,White,37,4,13,3.9520092570647543,466,1
Non-binary,White,48,33,19,3.607089881807699,977,1
Female,White,74,37,18,3.9773549698513175,572,1
Male,Other,63,2,12,2.7457164931148363,558,0
Male,White,58,7,13,3.8585148351972025,1103,1
Male,White,78,17,16,2.0652010686487867,1274,1
Male,Black,75,16,18,3.2145507743592283,565,1
Female,Asian,45,27,14,3.7003523865971917,667,1
Male,White,78,11,18,3.0242821552866506,438,1
Male,Asian,54,3,17,2.9524477021171256,865,1
Male,Black,69,37,20,3.6094543430433204,1072,1
Female,Black,60,38,20,3.944600276598978,1072,1
Female,Other,27,0,21,3.014408292221283,1047,1
Male,White,61,37,15,3.18582187054816,1344,1
Male,Asian,79,39,17,3.3769060254104497,817,1
Female,White,53,30,21,3.616963200540579,533,1
Female,Black,67,24,19,2.4651307684628136,1346,1
Female,Other,38,1,21,2.018854296487186,1081,0
Male,Black,21,37,16,3.247201419254264,458,1
Male,White,30,19,12,3.8207174887037096,765,1
Male,Hispanic,53,16,17,3.1877274185561744,437,1
Female,White,24,28,20,2.40469598600628,873,1
Male,Asian,19,21,14,3.9534950516632623,799,1
Male,Hispanic,50,21,16,2.3230021296894106,1194,1
Female,White,47,22,13,2.879432578679438,1486,1
Male,Asian,38,18,13,3.9166570724352145,827,1
Non-binary,White,51,0,21,3.8056075943342855,650,1
Male,White,37,7,17,2.0867204819203664,1031,1
Non-binary,Asian,22,7,20,2.629019243036386,544,1
Female,Hispanic,47,38,20,2.3063246402154913,1585,1
Female,White,61,28,19,2.2743242301430246,416,1
Male,Other,32,27,14,3.465250176247504,908,1
Non-binary,Hispanic,75,5,13,2.8561628514388815,1139,0
Female,White,39,16,13,2.415657353113512,586,1
Male,Black,27,19,21,3.492055555393632,807,1
Female,White,31,5,17,3.3921231698098957,831,1
Male,White,49,30,15,3.413217764448235,1516,1
Male,Black,19,22,17,3.0482838666666603,974,1
Male,Asian,34,37,19,3.814286136883127,1294,1
Female,Black,30,4,16,3.35134671026915,645,1
Female,Black,25,18,15,3.6490312045192432,939,1
Male,Black,50,23,12,2.931360337686199,1004,1
Non-binary,White,62,10,16,2.611703405900048,1066,1
Female,Asian,31,38,17,2.3532856209440753,1237,1
Non-binary,White,37,22,15,2.8335619938504477,1128,1
Female,Black,30,35,20,3.1212032216826087,1167,1
Male,Other,23,17,19,2.386826188778226,1264,1
Male,Black,75,39,16,3.6959979012991218,920,1
Female,Black,37,35,13,3.4369369672712695,499,1
Female,Hispanic,62,4,17,2.663304243389689,1108,1
Male,Hispanic,19,13,15,2.552488720950995,904,1
Male,White,67,21,17,2.67367358473366,882,1
Male,Black,20,22,18,3.597435578883749,1467,1
Male,Asian,45,15,15,3.789780215843944,1058,1
Female,Asian,64,16,12,2.5846118044023543,754,1
Non-binary,Asian,50,11,15,2.4736174736805543,1341,1
Male,White,18,17,14,3.9205785147307224,781,1
Female,White,34,37,17,3.990949455294983,820,1
Non-binary,Hispanic,70,6,18,2.5638209502098754,887,1
Female,White,58,24,20,2.3935424409252355,888,1
Non-binary,White,29,12,14,2.6794751179640484,1459,1
Female,Black,29,29,12,2.820254606557852,1110,1
Male,Asian,38,32,17,2.6672774415417346,1568,1
Male,White,67,39,14,3.8185796768512255,555,1
Male,Hispanic,57,22,18,2.2645495679824896,405,1
Male,White,77,3,16,3.8687326459634073,1520,1
Female,White,39,6,13,2.4690959851739067,1595,1
Female,White,34,28,15,2.0231226402041735,871,1
Female,Black,66,39,21,3.2191831459011415,900,1
Male,Black,19,0,18,2.106853312489597,1080,0
Male,Black,61,30,20,2.5539614825442736,901,1
Male,Asian,43,29,18,3.970103144152844,1257,1
Male,White,25,33,15,3.3922696197095674,995,1
Non-binary,White,71,13,18,3.171321071272109,1319,0
Male,White,69,37,20,2.2558821945745047,770,1
Non-binary,Asian,42,25,14,2.8378834717788894,1123,1
Non-binary,White,51,23,15,2.0763652124366136,782,1
Male,White,45,18,16,2.9369914737161364,690,1
Female,White,76,20,17,3.8302906351288586,936,1
Male,Asian,28,30,13,3.730506866327988,429,1
Male,Black,37,6,17,2.9223895442894885,1147,1
Male,White,74,27,19,2.3824944982032554,708,1
Female,Asian,23,14,17,3.5169541686220063,749,1
